Tämä on aamupesu.
Tämä on aamuvirtsa.
Tämä on abstraktiotaso.
Tämä on adaptaatio.
Tämä on adrenaliini.
Tämä on ahdistuneisuushäiriö.
Tämä on ahdistusoire.
Tämä on ahtauma.
Tämä on ahtauman aste.
Tämä on ahtautuminen.
Tämä on aids.
Tämä on aikaan orientoituminen.
Tämä on aikapaine.
Tämä on aikaulottuvuus.
Tämä on aineenvaihdunta.
Tämä on aineenvaihdunta.
Tämä on aineenvaihduntaprosessi.
Tämä on aineenvaihduntasairaus.
Tämä on aistiharha.
Tämä on aistiminen.
Tämä on aistiminen.
Tämä on aistipuutarha.
Tämä on aivoaalto.
Tämä on aivohalvauspotilas.
Tämä on aivojen aktiviteetit.
Tämä on aivokasvain.
Tämä on aivopuolisko.
Tämä on aivorunko.
Tämä on aivosolu.
Tämä on aivotoiminta.
Tämä on aivoverenkiertohäiriö.
Tämä on aivoverenkiertohäiriökuntoutus  AVH-kuntoutus.
Tämä on ajan kokemus.
Tämä on ajankäyttö.
Tämä on ajatusprosessi.
Tämä on ajatustoiminta.
Tämä on akillesjänne.
Tämä on akillesjänne.
Tämä on aktiviteetin suorittaminen.
Tämä on aktiviteettisuunnitelma.
