morgenstell	N	aamupesu	iđitborran	Iđitguovssonástti	iđitbassan
morgenurin	N	aamuvirtsa	iđitborran	Iđitguovža	iđitgužža
abstraksjonsnivå	N	abstraktiotaso	abstrakšuvdnadássi	abstrakšuvdnadássi	abstrakšuvdnadássi
adaptasjon	N	adaptaatio	heiveheapmi	assimilašuvdna	adaptaatio
adrenalin	N	adrenaliini	adrenaliinna	adrenaliidna	adrenaliini
angstlidelse	N	ahdistuneisuushäiriö	áŧestusdávda	áŧestusdávda	ahdistuneisuushäiriö
angstsymptom	N	ahdistusoire	áŧestussymptoma	áŧestusdávda	áŧestussymptoma
snevring	N	ahtauma	gáržžideapmi	áŧestus	baskkádat
obstruksjonsgrad	N	ahtauman aste	ceahkkálas standárda	geahnohis dássi	baskkádaga
obstruksjon	N	ahtautuminen	easttahisvuohta	áŧestus	ahtautuminen
aids	N	aids	aids	Aids	aids
tidsorientering	N	aikaan orientoituminen	áigeáddejupmi	áiggi orientearašuvdna	áigái
tidspress	N	aikapaine	deaddu áiggis	deaddu áiggis	áigedeaddu
tidsdimensjon	N	aikaulottuvuus	áigedimenšuvdna	áigedimenšuvdna	áigeolli
metabolisme	N	aineenvaihdunta	metabolisma	ávnnaslotnolasvuohta	ávnnasmolsašuvvan
stoffomsetning	N	aineenvaihdunta	ávnnasjohtu	ávnnaslotnolasvuohta	ávnnasmolsašuvvan
stoffskifteprosess	N	aineenvaihduntaprosessi	ávnnasmolsašuddama proseassa	ávnnasmolsašuddanproseassa	ávnnasmolsašuvvanproseassa
stoffskiftesykdom	N	aineenvaihduntasairaus	ávnnasmolsudandávda	metabolihkalaš buozalmasvuohta	ávnnasmolsašuvvanbuohcu
hallusinasjon	N	aistiharha	hallusinašuvdna	áiccuide gullevaš	dovddagovahallan
sansing	N	aistiminen	jierbmái	dovdamuš	aistiminen
sansning	N	aistiminen	vuohttimis	dovdamuš	aistiminen
sansehage	N	aistipuutarha	áiccangárdi	áiccangárdi	dovddagárdin
hjernebølge	N	aivoaalto	vuoiŋŋašbávččas	vuoiŋŋašváldin	vuoiŋŋašbárru
slagpasient	N	aivohalvauspotilas	čuolmmastuhttin	vuoiŋŋašdohppe	vuoigŋašatravkinbuohcci
hjerneaktivitet	N	aivojen aktiviteetit	vuoiŋŋamaččaid aktivitehta	min vuoiŋŋašiid aktivitehta	vuoigŋašiid
hjernesvulst	N	aivokasvain	vuoiŋŋašdávda	vuoiŋŋaššattalmas	vuoiŋŋašguorti
hjernehalvdel	N	aivopuolisko	vuoiŋŋašspiehkastat	vuoiŋŋašbealli	vuoiŋŋašbealli
hjernestamme	N	aivorunko	vuoiŋŋamaččaid šaddu	vuoiŋŋašduogáš	vuoiŋŋašriggi
hjernecelle	N	aivosolu	vuoiŋŋašsealla	vuoiŋŋasella	vuoiŋŋašsealla
hjernefunksjon	N	aivotoiminta	vuoiŋŋamaččaid doaibma	vuoiŋŋašdoaibma	vuoiŋŋašdoaibma
apopleksi	N	aivoverenkiertohäiriö	apopleksiija	vuoiŋŋaš- ja varrasuotnavihki	aivoverenkiertohäiriö
slagrehabilitering	N	aivoverenkiertohäiriökuntoutus  AVH-kuntoutus	streaŋgaveajuiduhttin	vuoiŋŋaš- ja varrasuotnavihki divvun, AVH-divvun	aivoverenkiertohäiriökuntoutus
tidsopplevelse	N	ajan kokemus	vásáhus áiggis	vásáhus áiggis	áiggi
tidsbruk	N	ajankäyttö	áigegeavaheapmi	áigegeavaheapmi	áiggeatnin
tankeprosess	N	ajatusprosessi	jurddahanproseassa	jurddahanproseassa	ájáhusproseassa
tankevirksomhet	N	ajatustoiminta	jurddabargu	jurddabargu	ájáhusdoaibma
akillessene	N	akillesjänne	akillessat	akillessjeana	akillesjänne
hælsene	N	akillesjänne	heelsegat	akillessjeana	akillesjänne
aktivitetsutfoldelse	N	aktiviteetin suorittaminen	aktivitehtaovdanbuktin	aktivitehta čađaheapmi	buđaldeami
aktivitetsplan	N	aktiviteettisuunnitelma	doaibmaplána	aktivitehtaplána	aktiviteettiti
