Tämä on     pre-eklampsia   raskausmyrkytys.
Tämä on  ilmavolyymi.
Tämä on (akateeminen) oppiaine.
Tämä on (esim. niska)poimun paksuus.
Tämä on (impulssin)johtojärjestelmä johtoratajärjestelmä.
Tämä on (lasi)astia.
Tämä on (näkö)kanta.
Tämä on (rakon) tyhjentämishäiriö.
Tämä on (sijais)pooli.
Tämä on (suolen)tyhjennysongelma.
Tämä on (suolen)tyhjennysrefleksi.
Tämä on (suolen)tyhjennyssuunnitelma.
Tämä on (toimintarajoitteisen lapsen) kuntoutus.
Tämä on (vanhuuden)dementia.
Tämä on (veren)kierron tila.
Tämä on (virtsa)rakon hallinta.
Tämä on (virtsa)rakon paine.
Tämä on (virtsa)rakon tilavuus.
Tämä on (yksilöllinen) hoito-ohje.
Tämä on ???.
Tämä on ADL-indeksi.
Tämä on ADL-toiminnot.
Tämä on ADL-toiminto.
Tämä on AV-solmuke  eteis-kammiosolkuke.
Tämä on D-vitamiini.
Tämä on EKG-monitori.
Tämä on EKG-tutkimus.
Tämä on EU-direktiivi.
Tämä on ICNP-diagnoosi.
Tämä on ICNP-käsite.
Tämä on ILO:n sopimus nro 169   Itsenäisten maiden alkuperäis- ja heimokansoja koskeva yleissopimus.
Tämä on MNA-testilomake.
Tämä on MS-tautilääke.
Tämä on NIC-luokitus.
Tämä on PICO-taulukko.
Tämä on REM-uni.
Tämä on TIA-kohtaus.
Tämä on Verenpaineen mittaus.
Tämä on WC-istuimen koroke.
Tämä on WC-tuoli.
Tämä on aamupesu.
Tämä on aamuvirtsa.
Tämä on äänen voimakkuus.
Tämä on äänenpaino.
Tämä on äänenpaino.
Tämä on ääriviivat.
Tämä on abstraktiotaso.
Tämä on adaptaatio.
Tämä on adrenaliini.
Tämä on ahdistuneisuushäiriö.
Tämä on ahdistusoire.
Tämä on ahtauma.
Tämä on ahtauman aste.
Tämä on ahtautuminen.
Tämä on aids.
Tämä on aikaan orientoituminen.
Tämä on aikapaine.
Tämä on aikaulottuvuus.
Tämä on aineenvaihdunta.
Tämä on aineenvaihdunta.
Tämä on aineenvaihduntaprosessi.
Tämä on aineenvaihduntasairaus.
Tämä on aistiharha.
Tämä on aistiminen.
Tämä on aistiminen.
Tämä on aistipuutarha.
Tämä on aivoaalto.
Tämä on aivohalvauspotilas.
Tämä on aivojen aktiviteetit.
Tämä on aivokasvain.
Tämä on aivopuolisko.
Tämä on aivorunko.
Tämä on aivosolu.
Tämä on aivotoiminta.
Tämä on aivoverenkiertohäiriö.
Tämä on aivoverenkiertohäiriökuntoutus  AVH-kuntoutus.
Tämä on ajan kokemus.
Tämä on ajankäyttö.
Tämä on ajatusprosessi.
Tämä on ajatustoiminta.
Tämä on akillesjänne.
Tämä on akillesjänne.
Tämä on aktiviteetin suorittaminen.
Tämä on aktiviteettisuunnitelma.
Tämä on aktiviteettitaso.
Tämä on aktiviteettitavat.
Tämä on aktiviteettitoimenpide  aktiviteettikeino.
Tämä on aktivitettimahdollisuus.
Tämä on akupunktio.
Tämä on akuutissa sydänkohtauksessa käytettävä hoito: morfiini, happi, nitroglyseriini, asetyylisalisyylihappo.
Tämä on alapesu.
Tämä on albumiini.
Tämä on alemman korkeakoulutason opiskelija bacheloropiskelija.
Tämä on alempi korkeakoulututkinto.
Tämä on alentunut toimintakyky.
Tämä on alentunut toimintakyky.
Tämä on alin piste.
Tämä on alipaino.
Tämä on aliraportointi.
Tämä on aliravitsemus.
Tämä on alkoholin aiheuttama vamma.
Tämä on alle 1-vuotias vauva.
Tämä on allergiareaktio.
Tämä on allergiaruoka.
Tämä on allerigaliitto.
Tämä on altistuminen.
Tämä on altistuminen.
Tämä on altruismi.
Tämä on alusta.
Tämä on amattialan menetelmä    ammattialan toimenpide.
Tämä on ambivalenssi .
Tämä on ameba.
Tämä on amfetamiini.
Tämä on ammatin harjoittaminen.
Tämä on ammatinharjoitus.
Tämä on ammatti-identiteetti.
Tämä on ammattiala.
Tämä on ammattialan artikkeli.
Tämä on ammattialan harjoittaja.
Tämä on ammattialan harjoittaja.
Tämä on ammattialan kehitys.
Tämä on ammattiopinnot.
Tämä on ammattirooli.
Tämä on ammattitutkinto.
Tämä on ammulääke.
Tämä on ammuraportti.
Tämä on amputaatio.
Tämä on anamneesi.
Tämä on anemia.
Tämä on anestesiasairaanhoitaja.
Tämä on annoskoko.
Tämä on annostelu.
Tämä on antibiootti.
Tämä on antibioottien käyttö.
Tämä on antibioottihoito.
Tämä on aortta.
Tämä on apatia.
Tämä on apuväline kävelyyn.
Tämä on apuväline potilaan siirtämiseen.
Tämä on arkikuntoutus.
Tämä on arkitieto.
Tämä on arkuus.
Tämä on armo.
Tämä on arpeutuminen.
Tämä on ärsyke.
Tämä on ärsykkeen hallinta.
Tämä on ärsytysyskä.
Tämä on ärtyneisyys.
Tämä on arviointikriteeri.
Tämä on arviointilomake.
Tämä on arviointiprosessi.
Tämä on arviointityökalu.
Tämä on arvokonflikti.
Tämä on arvomalli.
Tämä on asennonvaihto.
Tämä on asennonvaihto.
Tämä on asentohoito.
Tämä on asetyylisalisyylihappo.
Tämä on asiakaslähtöisyys.
Tämä on asiakastutkimus potilastyytyväisyystutkimus.
Tämä on asiantuntijasyhmä.
Tämä on aspiraatio.
Tämä on aspiroida.
Tämä on astia.
Tämä on astmakohtaus.
Tämä on asumisyhteisö.
Tämä on ateriontikäytäntö.
Tämä on atrofia.
Tämä on autismi.
Tämä on autonomian periaate.
Tämä on auttamistoimenpide.
Tämä on avainrooli.
Tämä on avautuminen.
Tämä on bakteeri-invaasio.
Tämä on bakteerien kulku.
Tämä on bakteerifloora  mikrobiomi.
Tämä on bakteerikanta.
Tämä on bakteerikanta.
Tämä on bakteerikasvu.
Tämä on bakteerikasvu.
Tämä on bakteeriluku    bakteerimäärä.
Tämä on bakteerimäärä.
Tämä on bakteerimyrkky.
Tämä on bakteeripaneeli.
Tämä on bakteerityyppi.
Tämä on bakteerivaginoosi.
Tämä on bakterisidi.
Tämä on biokemia.
Tämä on biolääketiede.
Tämä on dementian hoito.
Tämä on dementiasairaus.
Tämä on desibeli.
Tämä on desinfektio.
Tämä on desinfektioaine.
Tämä on determinantti.
Tämä on diabeetikko.
Tämä on diabetespäiväkirja.
Tämä on diagnoosijärjestelmä.
Tämä on diagnosointi.
Tämä on diagnostiikka.
Tämä on diakonissa.
Tämä on dialektiikka.
Tämä on dialyysi.
Tämä on dialyysihoito.
Tämä on diffuusio.
Tämä on difteria.
Tämä on dioksiini.
Tämä on diskurssi.
Tämä on dl.
Tämä on dualismi.
Tämä on e-pilleri.
Tämä on e-terveyspalvelut.
Tämä on eKonsultaatio.
Tämä on edustaja    puolesta puhuja.
Tämä on ehkäisyaine.
Tämä on ei ole Suomessa.
Tämä on eksistentialismi.
Tämä on elämän haaste.
Tämä on elämän ilmentymä.
Tämä on elämän mahdollisuus.
Tämä on elämän tapahtuma.
Tämä on elämänfilosofia.
Tämä on elämänhalu.
Tämä on elämänhalu.
Tämä on elämänilmentymä.
Tämä on elämänilo.
Tämä on elämänkokemus.
Tämä on elämänlaadun käsite.
Tämä on elämänlaatu.
Tämä on elämänlaatuongelma.
Tämä on elämänpituinen.
Tämä on elämäntapaan vaikuttava tekijä .
Tämä on elämäntapamuutos.
Tämä on elämäntapavalistus.
Tämä on elämäntarina.
