morgenstell	N	aamupesu
morgenurin	N	aamuvirtsa
abstraksjonsnivå	N	abstraktiotaso
adaptasjon	N	adaptaatio
adrenalin	N	adrenaliini
angstlidelse	N	ahdistuneisuushäiriö
angstsymptom	N	ahdistusoire
snevring	N	ahtauma
obstruksjonsgrad	N	ahtauman aste
obstruksjon	N	ahtautuminen
aids	N	aids
tidsorientering	N	aikaan orientoituminen
tidspress	N	aikapaine
tidsdimensjon	N	aikaulottuvuus
metabolisme	N	aineenvaihdunta
stoffomsetning	N	aineenvaihdunta
stoffskifteprosess	N	aineenvaihduntaprosessi
stoffskiftesykdom	N	aineenvaihduntasairaus
hallusinasjon	N	aistiharha
sansing	N	aistiminen
sansning	N	aistiminen
sansehage	N	aistipuutarha
hjernebølge	N	aivoaalto
slagpasient	N	aivohalvauspotilas
hjerneaktivitet	N	aivojen aktiviteetit
hjernesvulst	N	aivokasvain
hjernehalvdel	N	aivopuolisko
hjernestamme	N	aivorunko
hjernecelle	N	aivosolu
hjernefunksjon	N	aivotoiminta
apopleksi	N	aivoverenkiertohäiriö
slagrehabilitering	N	aivoverenkiertohäiriökuntoutus  AVH-kuntoutus
tidsopplevelse	N	ajan kokemus
tidsbruk	N	ajankäyttö
tankeprosess	N	ajatusprosessi
tankevirksomhet	N	ajatustoiminta
akillessene	N	akillesjänne
hælsene	N	akillesjänne
aktivitetsutfoldelse	N	aktiviteetin suorittaminen
aktivitetsplan	N	aktiviteettisuunnitelma
