Dette er morgenstell.
Dette er morgenurin.
Dette er abstraksjonsnivå.
Dette er adaptasjon.
Dette er adrenalin.
Dette er angstlidelse.
Dette er angstsymptom.
Dette er snevring.
Dette er obstruksjonsgrad.
Dette er obstruksjon.
Dette er aids.
Dette er tidsorientering.
Dette er tidspress.
Dette er tidsdimensjon.
Dette er metabolisme.
Dette er stoffomsetning.
Dette er stoffskifteprosess.
Dette er stoffskiftesykdom.
Dette er hallusinasjon.
Dette er sansing.
Dette er sansning.
Dette er sansehage.
Dette er hjernebølge.
Dette er slagpasient.
Dette er hjerneaktivitet.
Dette er hjernesvulst.
Dette er hjernehalvdel.
Dette er hjernestamme.
Dette er hjernecelle.
Dette er hjernefunksjon.
Dette er apopleksi.
Dette er slagrehabilitering.
Dette er tidsopplevelse.
Dette er tidsbruk.
Dette er tankeprosess.
Dette er tankevirksomhet.
Dette er akillessene.
Dette er hælsene.
Dette er aktivitetsutfoldelse.
Dette er aktivitetsplan.
