Dette er .
Dette er svangerskapsforgiftning.
Dette er luftvolum.
Dette er disiplinfag.
Dette er foldtykkelse.
Dette er ledningssystem.
Dette er kolbe.
Dette er standpunkt.
Dette er tømmingsvanske.
Dette er pool.
Dette er tømmingsproblem.
Dette er tømmingsrefleks.
Dette er tømmingsregime.
Dette er habiliteringstjeneste.
Dette er aldersdemens.
Dette er sirkulasjonsforhold.
Dette er blærekontroll.
Dette er blæretrykk.
Dette er blærevolum.
Dette er stellekort.
Dette er behandler.
Dette er ADL-indeks.
Dette er ADL-gjøremål.
Dette er ADL-funksjon.
Dette er AV-knute.
Dette er D-vitamin.
Dette er EKG-monitor.
Dette er EKG-undersøkelse.
Dette er EU-direktiv.
Dette er ICNP-diagnose.
Dette er ICNP-begrep.
Dette er ILO-konvensjon.
Dette er MNA-skjema.
Dette er MS-medisin.
Dette er NIC-klassifikasjon.
Dette er PICO-skjema.
Dette er REM-søvn.
Dette er drypp.
Dette er blodtrykksmåling.
Dette er toalettforhøyer.
Dette er dostol.
Dette er morgenstell.
Dette er morgenurin.
Dette er stemmevolum.
Dette er stemmeleie.
Dette er tonefall.
Dette er kontur.
Dette er abstraksjonsnivå.
Dette er adaptasjon.
Dette er adrenalin.
Dette er angstlidelse.
Dette er angstsymptom.
Dette er snevring.
Dette er obstruksjonsgrad.
Dette er obstruksjon.
Dette er aids.
Dette er tidsorientering.
Dette er tidspress.
Dette er tidsdimensjon.
Dette er metabolisme.
Dette er stoffomsetning.
Dette er stoffskifteprosess.
Dette er stoffskiftesykdom.
Dette er hallusinasjon.
Dette er sansing.
Dette er sansning.
Dette er sansehage.
Dette er hjernebølge.
Dette er slagpasient.
Dette er hjerneaktivitet.
Dette er hjernesvulst.
Dette er hjernehalvdel.
Dette er hjernestamme.
Dette er hjernecelle.
Dette er hjernefunksjon.
Dette er apopleksi.
Dette er slagrehabilitering.
Dette er tidsopplevelse.
Dette er tidsbruk.
Dette er tankeprosess.
Dette er tankevirksomhet.
Dette er akillessene.
Dette er hælsene.
Dette er aktivitetsutfoldelse.
Dette er aktivitetsplan.
Dette er aktivitetsnivå.
Dette er aktivitetsmønster.
Dette er aktivitetstiltak.
Dette er aktivitetsmulighet.
Dette er akupunktur.
Dette er MONA-behandling.
Dette er underlivvask.
Dette er albumin.
Dette er bachelorstudent.
Dette er bachelor.
Dette er funksjonsnedsettelse.
Dette er funksjonssvikt.
Dette er bunnpunkt.
Dette er undervekt.
Dette er underrapportering.
Dette er underernæring.
Dette er alkoholskade.
Dette er spedbarn.
Dette er allergireaksjon.
Dette er allergikost.
Dette er allergiforbund.
Dette er eksponering.
Dette er kolonisering.
Dette er altruisme.
Dette er basis.
Dette er fagprosedyre.
Dette er ambivalens.
Dette er amøbe.
Dette er amfetamin.
Dette er yrkesutøving.
Dette er yrkesutøvelse.
Dette er yrkesidentitet.
Dette er yrkesfelt.
Dette er fagartikkel.
Dette er fagutøver.
Dette er profesjonsutøver.
Dette er fagutvikling.
Dette er profesjonsfag.
Dette er yrkesrolle.
Dette er profesjonsgrad.
Dette er morgenmedisin.
Dette er morgenrapport.
Dette er amputasjon.
Dette er anamnese.
Dette er anemi.
Dette er anestesisykepleier.
Dette er porsjonsstørrelse.
Dette er dosering.
Dette er antibiotika.
Dette er antibiotikabruk.
Dette er antibiotikabehandling.
Dette er hovedpulsåre.
Dette er apati.
Dette er ganghjelpemiddel.
Dette er forflytningshjelpemiddel.
Dette er hverdagsrehabilitering.
Dette er hverdagskunnskap.
Dette er sårhet.
Dette er barmhjertighet.
Dette er arrdanning.
Dette er stimuli.
Dette er stimuluskontroll.
Dette er irritasjonshoste.
Dette er irritasjon.
Dette er evalueringskriterium.
Dette er evalueringsskjema.
Dette er vurderingsprosess.
Dette er vurderingsverktøy.
Dette er verdikonflikt.
Dette er verdimodell.
Dette er stillingsendring.
Dette er stillingsforandring.
Dette er leiring.
Dette er acetylsalisylsyre.
Dette er brukerstyring.
Dette er forbrukerundersøkelse.
Dette er ekspertsammenslutning.
Dette er aspirasjon.
Dette er aspirere.
Dette er balje.
Dette er astmaanfall.
Dette er bofellesskap.
Dette er måltidsmønster.
Dette er atrofi.
Dette er autisme.
Dette er autonomiprinsipp.
Dette er hjelpemetode.
Dette er nøkkelrolle.
Dette er utfoldelse.
Dette er bakterieinvasjon.
Dette er bakterievandring.
Dette er bakterieflora.
Dette er bakterieflora.
Dette er bakteriestamme.
Dette er bakterieoppvekst.
Dette er bakterievekst.
Dette er bakterietall.
Dette er bakterieinnhold.
Dette er bakterietoksin.
Dette er bakteriepanel.
Dette er bakterietype.
Dette er skjedekatarr.
Dette er baktericid.
Dette er biokjemi.
Dette er biomedisin.
Dette er demensomsorg.
Dette er demenssykdom.
Dette er desibel.
Dette er desinfeksjon.
Dette er desinfeksjonsmiddel.
Dette er determinant.
Dette er diabetiker.
Dette er diabetesdagbok.
Dette er diagnosesystem.
Dette er diagnostisering.
Dette er diagnostikk.
Dette er diakonisse.
Dette er dialektikk.
Dette er dialyse.
Dette er dialysebehandling.
Dette er diffusjon.
Dette er difteri.
Dette er dioksin.
Dette er diskurs.
Dette er dl.
Dette er dualisme.
Dette er p-pille.
Dette er e-helse.
Dette er e-konsultasjon.
Dette er talsperson.
Dette er antikonsepsjonsmiddel.
Dette er legemiddelsløyfe.
Dette er eksistensialisme.
Dette er livsutfordring.
Dette er livsytring.
Dette er livsmulighet.
Dette er livshendelse.
Dette er livsfilosofi.
Dette er livsmot.
Dette er livsvilje.
Dette er livsytring.
Dette er livsglede.
Dette er livserfaring.
Dette er livkvalitetsbegrep.
Dette er livskvalitet.
Dette er livskvalitetsproblem.
Dette er livslang.
Dette er livsstilsfaktor.
Dette er livsstilsendring.
Dette er livsstilopplysning.
Dette er livshistorie.
Dette er livssituasjon.
Dette er livsfase.
Dette er livsverden.
Dette er vekstmedium.
Dette er elektrode.
Dette er EPJ-system.
Dette er somatikk.
Dette er levekårsproblem.
Dette er livslengde.
Dette er organsystem.
Dette er livsbetingelse.
Dette er livsmønster.
Dette er livsvane.
Dette er næringsmiddelhygiene.
Dette er organfunksjon.
Dette er organskade.
Dette er livskraft.
Dette er leveår.
Dette er kvikksølv.
Dette er skjedekrampe.
Dette er skjedeåpning.
